Produkt - Produkt,Kassationsårsag (ui),Stk. tøj per kassationsdato,Dage i cirkulation,Total antal vask,Unik Kode (ui),Måned,Vask per måned,Kategori
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,316,39,30155C97D461A6C0018F501D,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.756835443037975,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,316,8,30155C97D461A6C001A6BC6C,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.7706329113924051,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,316,26,30155C97D461A6C001A6BCA6,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.5045569620253163,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,315,28,30155C97D461A6C0018F9C75,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.705777777777778,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,314,23,30155C97D461A6C001A5B568,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.2296815286624203,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,311,8,30155C97D461A6C0018EB600,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.7830225080385852,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,311,40,30155C97D461A6C001A6AD8E,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.915112540192926,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,308,29,30155C97D461A6C0018F9C2D,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.8661038961038963,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,277,5,30155C97D461A6C0010D4B7F,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.5494584837545127,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,253,8,30155C97D461A4C0010BDCEC,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.9625296442687746,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,253,4,30155C97D461A4C0010BDE26,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.4812648221343873,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,251,12,30155C97D461A6C0010E35A5,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.4552988047808766,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,250,10,30155C97D461A4C0010BDE2B,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2176,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,243,9,30155C97D461A4C0010BDD3E,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1274074074074074,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,235,15,30155C97D461A4C000F45ADB,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.9429787234042553,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,224,1,30155C97D461A4C000F4C7E9,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.13589285714285715,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,223,19,30155C97D461A4C000F45B5E,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.593542600896861,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,222,13,30155C97D461A4C000F45B8C,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.7825225225225225,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,222,14,30155C97D461A4C000F45BBA,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.9196396396396396,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,222,18,30155C97D461A4C000F45BD3,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.468108108108108,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,222,10,30155C97D461A4C000F45BDC,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3711711711711712,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,222,15,30155C97D461A4C000F45C30,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.056756756756757,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,221,16,30155C97D461A4C000F45B3A,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.203800904977376,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,221,18,30155C97D461A4C000F45B42,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.4792760180995477,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,221,14,30155C97D461A4C000F45BA2,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.9283257918552037,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,216,6,30155C97D461A4C000D71B95,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.8455555555555555,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,216,8,30155C97D461A4C000F465E4,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1274074074074074,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,215,20,30155C97D461A4C0010BE7DE,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.831627906976744,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,208,20,30155C97D461A4C000F464BD,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.926923076923077,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,171,3,30155C97D461A4C000C0695B,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.5340350877192982,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,165,5,30155C97D461A4C000C28EF9,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.9224242424242425,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,160,16,30155C97D461A4C000F450D4,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.0440000000000005,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,125,9,30155C97D461A4C0010FE9CB,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.19168,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,102,8,30155C97D461A4C000F853D6,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.387450980392157,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,99,9,30155C97D461A4C000C06DDE,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.7672727272727276,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,80,9,00D00B65508F,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.4245,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,80,10,00D00B6550AD,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.805,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,68,4,30155C97D461A4C00164FABA,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.7905882352941176,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,67,6,30155C97D461A4C000D7C419,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.7259701492537314,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,53,1,30155C97D461A4C0016414A5,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.5743396226415094,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,41,5,30155C97D461A4C0018A24A1,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.7121951219512197,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,28,1,30155C97D461A4C001644F08,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.0871428571428572,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,26,1,30155C97D461A4C001644D95,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1707692307692308,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,26,1,30155C97D461A4C001644E5A,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1707692307692308,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,26,1,30155C97D461A4C001644EB4,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1707692307692308,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,26,1,30155C97D461A4C001644F30,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1707692307692308,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,23,1,30155C97D461A4C00189AC51,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3234782608695652,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2666,74,00D00972D0FC,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",0.8449212303075769,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2271,85,30155C97D461A7C000BA4E44,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.1393218846323205,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2271,109,30155C97D461A7C000BA4E8F,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.461012769704976,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2107,82,30155C97D461A7C000F01686,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.1846606549596583,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2107,84,30155C97D461A7C000F016C8,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.2135548172757475,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2107,89,30155C97D461A7C000F017BE,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.2857902230659706,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2096,77,30155C97D461A7C000F0168B,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.118263358778626,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2024,84,30155C97D461A7C00122F669,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.2633201581027669,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1999,106,30155C97D461A7C001238BCD,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.614127063531766,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1936,44,00D009510FAE,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",0.6918181818181819,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1924,103,30155C97D461A7C0013445AC,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.6295841995841998,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1868,136,30155C97D461A7C000932C15,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.216188436830835,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1841,107,30155C97D461A7C00156DA6D,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.769190657251494,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1757,90,30155C97D461A7C00140ABAA,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.559248719408082,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1748,85,30155C97D461A7C00140AB1A,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.4802059496567508,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1748,84,30155C97D461A7C00140ABA5,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.46279176201373,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1748,79,30155C97D461A7C00140ABF5,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.3757208237986271,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1748,84,30155C97D461A7C00140AC08,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.46279176201373,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1745,72,30155C97D461A7C00140AB2B,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.2559770773638967,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1745,81,30155C97D461A7C00140AB60,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.412974212034384,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1674,122,30155C97D461A7C001CB6C03,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.218446833930705,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1674,127,30155C97D461A7C001CB6C6C,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.3093667861409797,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1669,103,30155C97D461A7C0016708BB,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.878562013181546,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1669,127,30155C97D461A7C0016708E2,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.3162852007189936,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1669,128,30155C97D461A7C001CB667A,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.3345236668663873,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1669,118,30155C97D461A7C001CB66E5,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.152139005392451,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1668,129,30155C97D461A7C001CB6771,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.354172661870504,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1661,125,30155C97D461A7C001CB678F,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.2907886815171583,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1661,122,30155C97D461A7C001CB67A9,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.235809753160747,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1661,125,30155C97D461A7C001CB6CD9,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.2907886815171583,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1661,138,30155C97D461A7C001CB6CEE,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.529030704394943,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1596,136,30155C97D461A7C001CC14D7,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.593884711779449,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1596,144,30155C97D461A7C001CC1546,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.746466165413534,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1596,144,30155C97D461A7C001CC15F7,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.746466165413534,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1583,135,30155C97D461A7C001CC148C,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.5959570435881236,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1583,147,30155C97D461A7C001CC1553,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.826708780795957,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1583,142,30155C97D461A7C001CC15EC,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.7305622236260265,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1562,65,30155C97D461A7C002120111,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.266709346991037,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1536,125,30155C97D461A7C002169D12,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.4772135416666665,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1509,80,30155C97D461A7C002110C5C,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.6137839628893307,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1506,90,30155C97D461A7C002110BAB,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.8191235059760957,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1469,94,30155C97D461A7C0020E9388,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.9478284547311098,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1466,132,30155C97D461A7C002110BF0,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.7408458390177355,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1460,80,30155C97D461A7C0020E8907,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.6679452054794521,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1344,52,30155C97D461A7C00276FE21,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.1777380952380954,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1344,48,30155C97D461A7C002770145,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.0871428571428572,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1331,79,30155C97D461A7C00276C0FD,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.8067317806160783,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1123,53,30155C97D461A7C002913BA6,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.4366162065894923,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1114,88,30155C97D461A7C002915223,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.4045960502693,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1114,79,30155C97D461A7C002915292,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.1586714542190304,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1114,80,30155C97D461A7C00291531B,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.1859964093357274,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1086,21,30155C97D461A7C002913AF0,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",0.5886187845303867,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1085,67,30155C97D461A7C002913B77,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.879705069124424,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1037,73,30155C97D461A6C00016F340,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.142835101253616,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,906,24,30155C97D461A6C0003102F3,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",0.8063576158940398,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,905,112,30155C97D461A6C000304D26,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",3.7671602209944757,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,872,34,30155C97D461A6C000818B55,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.1868807339449543,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,868,50,30155C97D461A6C0001B3914,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.7534562211981568,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,859,33,30155C97D461A6C000304C4E,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.1694062863795112,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,851,75,30155C97D461A6C0003A6B41,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.6827262044653346,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,840,63,30155C97D461A6C0001B3A1D,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.283,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,838,25,30155C97D461A6C00080C03D,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",0.9081145584725537,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,828,57,30155C97D461A6C0008E0B79,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.095507246376812,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,825,31,30155C97D461A6C0008C1CE0,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.1438060606060607,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,819,35,30155C97D461A6C0008C1CAB,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.300854700854701,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,819,37,30155C97D461A6C0008C1D23,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.3751892551892553,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,818,30,30155C97D461A6C0008C1DC5,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.1163814180929097,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,806,60,30155C97D461A6C00020F1FE,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.266004962779156,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,781,48,30155C97D461A6C000B1C55E,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.8708322663252241,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,758,35,30155C97D461A6C000B0C3D8,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.4055408970976253,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,758,32,30155C97D461A6C000B0C3E5,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.285065963060686,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,748,35,30155C97D461A6C000B9F1D3,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.424331550802139,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,695,15,30155C97D461A6C000B06033,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",0.6569784172661871,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,665,28,30155C97D461A6C0015B3D12,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.2816842105263158,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,664,47,30155C97D461A6C00105D531,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.154638554216868,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,664,59,30155C97D461A6C00105D538,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.704759036144578,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,664,57,30155C97D461A6C00105D558,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.6130722891566265,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,664,51,30155C97D461A6C00105D568,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.338012048192771,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,664,50,30155C97D461A6C00105D5D3,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.2921686746987953,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,662,32,30155C97D461A6C000BACFCB,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.4714199395770393,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,659,47,30155C97D461A6C00105D579,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.1709863429438547,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,659,57,30155C97D461A6C00105D5AF,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.632898330804249,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,659,43,30155C97D461A6C0012F3C86,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.9862215477996965,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,659,57,30155C97D461A6C0015B954B,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",2.632898330804249,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,659,68,30155C97D461A6C0015B959F,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",3.141001517450683,T-shirt
