Produkt - Produkt,Kassationsårsag (ui),Stk. tøj per kassationsdato,Dage i cirkulation,Total antal vask,Unik Kode (ui),Måned,Vask per måned,Kategori
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1474,54,30155C97D461A7C002114547,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1151696065128902,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1453,72,30155C97D461A7C0021223D2,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.5083826565726086,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1406,36,00D00B1D4D2A,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.7794025604551921,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1369,65,30155C97D461A7C002122415,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.4452885317750184,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1341,67,30155C97D461A7C00167FDA1,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.5208650260999255,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1326,85,30155C97D461A7C00203E057,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.9512820512820512,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1319,61,30155C97D461A7C00203DF6D,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.4077634571645186,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1319,59,30155C97D461A7C0020EE39F,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3616072782410917,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1305,71,00D00B1C9A84,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.6561226053639846,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1277,67,30155C97D461A7C00229AF77,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.5970869224745496,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1247,3,30155C97D461A7C00226869F,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.0732317562149158,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1229,50,30155C97D461A7C00229BFE2,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2384052074857608,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1223,104,30155C97D461A7C0020F3CD6,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.5885200327064597,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1192,78,30155C97D461A7C002284B8E,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.9918791946308727,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1186,51,00D00B2A21A1,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3089713322091063,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1137,43,30155C97D461A7C001F3F743,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1512049252418646,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1127,27,30155C97D461A7C002753200,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.7292635314995564,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1127,84,30155C97D461A7C0027CBF6D,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.2688198757763978,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1114,115,30155C97D461A7C0027CB972,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.1423698384201075,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1112,65,00D00AE24794,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.77931654676259,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1097,111,30155C97D461A7C002911DF7,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.0800729261622606,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1058,52,30155C97D461A7C0027CEB80,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.4961058601134216,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1053,38,00D00B4E8502,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.0984995251661918,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1051,42,30155C97D461A4C001423935,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2164414843006661,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1040,20,00D00B4F4A9C,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.5853846153846154,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1037,87,30155C97D461A7C00268ABB4,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.5537897782063648,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1035,37,00D00B1C2C99,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.088193236714976,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1034,100,30155C97D461A6C000171784,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.943907156673114,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1033,35,00D00B1C6F5C,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.0313649564375604,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1025,23,00D00B1C73B3,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.6830439024390244,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1020,36,00D00B4E83F1,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.0743529411764705,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1020,37,00D00B4E926F,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1041960784313727,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1018,102,30155C97D461A6C00012CF78,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.0499803536345778,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1016,39,00D00B1C5BE4,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.168464566929134,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1014,41,00D00B4E8A43,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2308086785009862,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1013,41,30155C97D461A6C0001717A7,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2320236920039487,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1008,30,30155C97D461A4C001422953,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.905952380952381,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,999,24,30155C97D461A6C000171767,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.7312912912912913,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,992,45,30155C97D461A7C00291205F,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3808467741935484,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,981,44,30155C97D461A7C0027CB9E0,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3653007135575943,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,980,47,00D00B4E8097,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.4598775510204083,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,980,113,30155C97D461A6C000359B54,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.509918367346939,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,956,37,30155C97D461A6C0001423E0,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1781171548117155,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,955,48,30155C97D461A6C00012D0BF,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.5299685863874346,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,938,75,30155C97D461A6C00012D1EF,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.433901918976546,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,928,45,00D00B4E90E2,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.4760775862068967,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,927,87,30155C97D461A6C000141FDB,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.856828478964401,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,885,36,00D00B4EB006,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2382372881355932,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,879,35,30155C97D461A6C00014237C,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2120591581342435,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,865,36,30155C97D461A6C00012B0AA,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2668670520231213,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,848,31,30155C97D461A6C0001703FD,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1127830188679246,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,845,35,30155C97D461A4C001422906,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.260828402366864,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,837,42,00D00B4E8A9C,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.5274551971326167,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,830,31,30155C97D461A7C0020F2101,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1369156626506025,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,824,52,30155C97D461A6C00012CFCC,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.9209708737864077,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,784,34,00D00B4E7DD2,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3201020408163266,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,735,34,30155C97D461A6C000B0CDDD,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.408108843537415,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,719,38,00D00B4E724C,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.6087899860917942,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,715,25,30155C97D461A6C00080B71B,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.0643356643356645,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,698,26,30155C97D461A6C000E2078E,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.133868194842407,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,688,57,30155C97D461A6C001932411,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.521918604651163,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,644,8,30155C97D461A6C000BA5115,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.3781366459627329,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,625,14,00D00B4E731A,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.681856,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,623,22,00D00B4E7D91,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.0749277688603531,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,616,30,30155C97D461A6C0012F874B,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.4824675324675327,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,550,22,30155C97D461A6C0012EB59D,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2176,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,541,47,30155C97D461A6C00081E2AF,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.6445101663585953,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,525,28,30155C97D461A6C000B05E5E,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.6234666666666668,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,403,17,30155C97D461A6C0010DF0A4,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2840694789081888,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,301,6,30155C97D461A6C001062C4D,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.6067774086378738,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,189,8,30155C97D461A4C000F468ED,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2884656084656085,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,177,7,00D00B6550A7,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2038418079096047,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,173,7,30155C97D461A6C001933BD0,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2316763005780347,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,166,8,00D00B655C63,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.466987951807229,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,158,21,30155C97D461A4C000F44505,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",4.0458227848101265,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,146,7,30155C97D461A4C000F4156F,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.4594520547945204,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,145,10,30155C97D461A4C0014227C7,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.099310344827586,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,132,5,00D00BAC3723,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.153030303030303,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,100,2,00D00A0A5B73,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.6088,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,98,3,30155C97D461A4C000C24667,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.9318367346938776,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,93,6,30155C97D461A4C000C24684,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.9638709677419355,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,74,4,30155C97D461A4C000BFF99B,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.6454054054054055,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,74,3,30155C97D461A4C000F85D6C,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.234054054054054,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,34,2,30155C97D461A4C000D7D0E1,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.7905882352941176,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2648,70,00D007BFFE96,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",0.8046827794561934,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2592,111,00D00941A16E,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.303564814814815,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2503,94,00D0098EA87D,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.1431721933679586,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2496,99,00D00951BCFC,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.2073557692307693,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2496,113,00D00971C69D,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.3780929487179487,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2455,114,00D0098B758D,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.4135071283095724,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2435,77,00D009705EE2,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",0.9625790554414785,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2394,93,00D00970A2EE,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.1825062656641603,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2388,94,00D009981C6C,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.1982244556113903,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2387,80,30155C97D461A4C00142378E,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.0201927105152913,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2381,108,00D00998ECA6,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.3807307853842925,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2370,104,00D0093F56CD,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.335763713080169,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2370,122,00D0093FE103,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.5669535864978903,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2370,101,00D0098EAB00,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.2972320675105486,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2370,97,00D0098EB62F,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.2458565400843882,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2360,42,00D0098EA0F1,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",0.5417288135593221,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2333,106,00D009AD8128,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.3830432918988427,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2331,114,30155C97D461A7C000933A57,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.4887001287001287,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2319,137,30155C97D461A6C00193311C,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.7983096162138854,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2318,106,00D0097941CA,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.3919930974978432,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2316,50,00D00970D46B,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",0.657167530224525,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2315,111,00D009991862,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.4595421166306695,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2309,77,00D0095B2E31,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.0151061065396276,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2309,93,00D0097A2C88,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.2260372455608488,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2306,107,00D00980010F,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.4124371205550739,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2294,95,30155C97D461A7C0008579FA,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.2605928509154316,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2288,115,00D00A5760A9,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.5299825174825175,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2281,62,00D00A57491F,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",0.8273914949583516,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2281,113,00D00A575AD2,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.507987724682157,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2281,121,30155C97D461A4C00142394E,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.6147479175800088,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2279,93,00D00A57423A,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.2421763931548926,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2275,77,00D00972E332,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.030276923076923,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2275,107,00D00998D97D,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.4316835164835167,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2275,89,00D009E11D53,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.1908395604395605,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2275,102,30155C97D461A7C000A119F7,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.3647824175824177,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2246,90,00D00A5821F6,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.2197684772929653,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2236,126,00D00A572111,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.7153130590339893,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2213,108,30155C97D461A7C000B11214,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.485549028468143,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2184,87,00D00A63A809,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.2125824175824176,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2176,106,30155C97D461A7C000B99115,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.4828308823529412,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2175,120,00D00A63B053,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.679448275862069,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2168,97,00D00A641995,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.3619372693726937,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2166,115,00D00A643272,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.6161588180978763,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2166,82,30155C97D461A4C001422FFA,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.1523915050784856,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2165,63,30155C97D461A7C00092E62F,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",0.885782909930716,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2163,105,00D00A639D24,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.4776699029126215,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2159,65,00D00A642A6E,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",0.9164427975914775,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2152,91,00D00A6421BE,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.2871933085501859,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2148,83,00D00A63BC89,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.176219739292365,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2141,95,00D00A63B2F0,"PLC, Product detaljeret, Aarhus, Sep. 2023.xlsx",1.350677253619804,T-shirt
